Unnamed: 0,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20,Label
Gene_230,38.35571997501856,121.65368642215446,63.35337469073314,197.96021383225116,40.641239116604325,87.14861036961366,90.54844981591704,245.0842116805363,9.90819996565639,34.52182474890235,127.55097713887004,256.18413922993545,69.4128155551034,40.74348035418336,116.40999143388844,130.15195796414034,38.10472618663157,75.96762875975111,177.77652116360846,361.5712050424872,high
Gene_231,114.73268671254094,57.06202856928497,51.72415173404999,95.3349573544918,48.63420828696456,65.99905996842801,18.956061253830843,199.7481247247965,17.45830161640869,35.4416697527641,60.19523888221408,399.80897873819225,35.77742168116255,28.04987529196592,31.4746696003433,286.83214028923,3.2793754953008984,20.030617698143228,838.2268007574612,98.5813478161098,high
Gene_232,18.065698877213467,52.35681015755432,58.40809925362094,127.24638493929172,343.6081821454213,80.5237104879639,31.823712785731534,119.9511338702186,27.16005433218519,19.426973830961337,9.394187322349271,11.414353079118271,22.27700195576456,16.81397241810203,74.68180792768896,16.454486476763897,2.354512496009284,19.222629896219964,34.06056802485642,29.80125516120959,low
Gene_233,249.5164086868895,29.561044805751926,131.75227610337615,53.57151018242149,52.3365654166722,23.67973718036273,51.48123376857249,25.403929660533137,64.71702563450972,43.10980077265081,21.229082694727403,147.21503480510142,83.66665240633309,34.88082550834456,63.14874953116163,50.20815574281734,22.92915082305268,58.58602746694252,29.341070122013235,21.222589659944468,low
Gene_234,10.775043463675637,38.14492214305146,96.25208734015698,27.25782529356588,679.0594589661187,132.38120187843958,201.20617581508185,120.93376657788323,348.23062470254627,24.85348580448348,4.217584683625231,34.94845954165672,95.41335665762531,63.53030090862226,71.91411868074185,204.5699565225792,80.00247522138064,121.37839866647352,21.33688484931176,18.258054238045293,low
Gene_235,274.2702469434585,60.394711016041406,29.27608047441516,29.329842306609024,28.527738035452824,26.870821061044243,15.132612716550492,12.177373489595189,44.92505344622421,30.176821499326717,165.20040050416563,73.19130672058503,71.1875312421064,25.96837865965335,48.374440443326286,78.33551715261258,111.74234608209878,49.70513131171359,160.63324407680898,55.03609864344324,medium
Gene_236,120.64436896719825,33.45321151594274,8.912115413343496,71.40436400661088,112.7670360940374,97.06174591453085,83.27818760796839,38.52907049064172,24.36758458766313,94.79609998763412,83.63377253443548,31.15893086120916,165.57498755223975,22.581579000789883,30.461896917243067,280.4583453029861,130.13624469101558,38.16774144684263,72.77559821382205,63.73872110380867,medium
Gene_237,3.5056856960127867,22.05470704471274,51.89141607205131,38.22113074123002,69.90258044741593,168.92964271567166,39.585552480722505,18.96025988745406,75.55430419041129,39.38467047798957,46.70898288513326,40.78140757456254,513.8019089427733,5.808345362541067,37.02769317476217,54.39710711156216,24.999542075419456,134.26639275649924,123.13208964647822,52.05211256761808,medium
Gene_238,41.651036100096846,48.81526961041795,49.16654174614623,50.48251162629256,45.240870753303874,70.27733301410598,115.95614564345892,15.954482949447415,19.093273509862268,9.501806804941149,129.85226749280986,70.1280806131648,90.49254900977552,13.07238201542075,325.3651606673684,29.700060767628027,64.59944420483733,128.30171782748505,20.34876545006587,31.61638950904938,low
Gene_239,65.31173796704695,950.9610220850705,73.78273365006972,272.1521134572073,182.3035482319181,78.88649415798294,20.303722190335144,157.55169250807654,12.205536476548488,270.6631675602917,66.68668502746448,3.8565633100188137,38.84168031475548,104.99868443861034,43.0764363402762,111.60945973367689,23.3355006084628,14.790981356298808,50.833449720096006,56.34906610815149,medium
Gene_240,38.53687784504013,186.28749392093255,23.331225763047787,74.67651167851396,58.43821084477728,11.51078069372277,14.599245018732187,55.25235789106714,395.9151809082457,97.44321634648534,9.721745444741131,2.433941439431983,113.64204963161367,49.58986692892246,170.93202613797544,22.630127172880968,77.49492868212144,127.25252054171042,34.90172873003515,35.655892822670666,low
Gene_241,55.99502408142396,93.9418850153337,53.82112216888837,144.6036190991246,34.40028367573408,14.4631609805262,394.2461136091159,29.825575493051527,30.924783464022543,51.12106682718007,58.39212936789085,37.08884896717964,53.65454080487079,52.46980013549775,65.02808978089408,5.16813837263578,358.12292987833206,47.12066661710923,97.57512747014168,13.761827806607704,low
Gene_242,34.08985179748812,27.873715100807704,237.39460688710864,30.39221205419685,116.52198724793487,28.49075211222337,34.72226279536464,42.71071539618247,197.12639595471728,8.249456678033775,14.648478079753572,7.788862543841296,18.40270896687065,24.24959579041052,10.86469722058515,26.202432589521177,7.281125988994886,19.727454130050397,181.34846473027545,81.74364504319952,medium
Gene_243,65.85581112269077,20.029805590627934,11.750726176728778,17.47626936624415,52.289216958090414,130.0835296291321,134.60807623214785,102.57685910205495,26.11325750978899,55.95511393199381,39.593203310748606,44.64803228136921,418.6887890115591,9.37456117720716,43.177657936753256,183.41455288571245,12.605188374644086,28.68150743180103,32.167656860543254,43.67213597152324,medium
Gene_244,11.067831529378228,99.01645617769591,106.30233832438336,90.77422003891128,22.865433721127378,59.53180995513189,22.21038029452664,39.15011419256062,470.34568632371565,60.08110368817123,16.651052439573853,65.38777671833978,14.128641850680369,16.46092857159677,19.276309676692232,35.011989073951284,139.34724670269478,97.35832048999195,92.1110881246252,18.1937009842416,low
Gene_245,31.77518516899722,71.66490135376937,29.127420467458997,41.33185704719287,84.89020303845318,38.5219157192209,68.44699082395611,268.4671220590925,45.97699676163722,177.56519011086107,95.52328763175208,12.588176577030234,18.135348159101174,23.7220291620186,23.223508964944838,49.88449604071569,100.95188811811138,191.55182846037417,74.30476553202357,34.96405185964144,low
Gene_246,6.805688158207653,58.59149651672676,56.02344107048771,65.55757430280393,448.64875453105344,188.78268641444475,119.70865530353126,20.861865392022214,32.687908889779514,49.65779579007626,25.14333561615241,90.05895622070764,78.01560331749228,18.387888366815243,180.69611706939733,60.479854965358925,9.68839573388562,51.86567179983116,72.32764750947139,144.42962452909052,high
Gene_247,38.95953708388913,124.95307507811134,65.83436633866674,14.65740093184874,13.261077309495215,167.7642751757747,180.5457446055051,75.40768782836838,243.64365346078168,157.05716526454358,108.16185141058224,21.948274177656085,308.4095942706682,93.34491837160505,37.12019738502524,27.98671671835657,70.58260891558272,10.267062083142417,109.9112558687364,21.040079898214906,low
Gene_248,79.09171344749056,32.40716896393222,41.9123816175963,25.61274623130434,46.468309718057405,361.1811185737204,218.1231097569967,77.82626378458139,53.23444953529743,127.00179125038744,169.01211421634102,23.811808611850747,50.529692428059015,8.829000110472634,167.85526836290794,430.5331212891942,59.15035692392938,6.520753098003167,100.37272596088684,22.10736550684996,low
Gene_249,28.12476650190241,102.16369601815312,70.4254092937034,33.51158582830983,28.513976409424227,61.91955578375866,36.25344631308822,18.007041329887137,39.15142493265184,76.67629683478388,45.69078028244363,13.283084740516342,146.7990465657404,3.5296141642412877,34.9400887569947,29.36494292834404,63.31858436163167,95.74245325771662,168.4711988136919,26.77838752793217,low
Gene_250,98.15838399843209,66.40805689366566,9.85974814137074,365.2347346234176,12.951671753651103,83.05452105365013,80.63718892849238,71.92592588867811,33.29552880457228,124.8674345738827,11.46882547382197,51.11976491278806,31.066352597429766,27.735191494909824,83.82638271326653,160.3691816658861,38.73502533576873,119.18549844928908,57.38257383139143,22.359869026126667,low
Gene_251,42.18429126173141,40.46810403788808,27.203348912183845,83.80418349828304,69.03724818462142,11.12672977913492,10.469580997709036,83.48645918068249,24.160367189824942,73.85038004215662,119.21535674770384,15.318284229766569,13.309296092867465,291.3227276552081,77.60026040844393,35.9007915259123,21.457184850507968,32.77149724248108,16.600414482676083,132.08057778241283,high
Gene_252,25.1095649284285,162.96485893631325,36.57522432700594,19.233428183457203,35.64819134761938,3.958373555136387,48.38701164785737,46.05704831540568,124.5544222062988,8.278775508520225,174.48981285144572,124.03940470436967,190.95610095514417,51.79422331316528,150.49002969230122,12.537898846849684,111.3911148353996,25.25027982656236,10.470881011077456,17.740665350364498,low
Gene_253,54.90097668593447,23.94359346383023,79.52516653034297,8.950974821831789,6.507155752578522,215.37645148065548,134.80106909269048,19.119393073204414,54.434620436754834,151.33668552911044,83.02988542006285,63.32138426445742,163.22899322440298,26.29259984298026,56.32725092413232,53.63229266246993,41.56414731714887,36.9732429890956,58.72515898543959,56.50942825413911,medium
Gene_254,19.13601874749581,121.7288353512331,20.5654974847058,43.8935136120588,40.63864768625502,78.10886921260604,6.5593798261000185,133.0745922416097,27.743723998226432,184.92739614480377,33.84648235963684,51.9954603737646,370.1047375606253,41.37437762162028,188.4532347645335,56.772104411045184,82.71647781878903,58.55453776381045,127.46625033457111,27.50776661457295,low
Gene_255,20.40849992337481,28.830210401319757,60.3228141519465,43.78018047707186,111.08268972730318,201.28698983292983,20.57674722503604,26.20764621313737,12.98455509701505,415.870116167537,74.04473955697117,88.2172321739834,14.29331027641166,54.53430815224181,90.85346958876738,42.40398354957169,160.0851121645376,551.0530729418017,21.177455010195743,19.64676618478774,low
Gene_256,22.697253692779537,272.1080309397586,154.83426968206197,47.67810044038058,56.63117702573412,24.130011924236687,132.95718481933216,37.34123365100409,42.09476813108103,100.3626144151674,45.2410591110564,43.16517373147474,55.17860047305796,120.94736050514638,283.2962232529723,98.05085103883876,121.91379829288522,44.70770856628619,26.90204044839512,105.00271765331624,high
Gene_257,64.79580247246054,13.16249307376476,39.32775000020151,50.25464480101307,32.77093953791468,240.2633454633317,88.22047129238568,215.54612373357,71.05294203600816,59.22761107342502,21.400240973102346,55.25338100557394,55.31554243198013,13.913869048508738,31.832014550568974,39.51646424860557,82.5562223325723,86.60435577927878,30.529136357838617,87.25803098691432,medium
Gene_258,45.5094988749887,3.096832996157821,33.62594588880596,160.6115376983539,10.157316094973192,61.11095830451144,266.46987936169813,25.518075571412897,54.71561202118945,14.820090741717122,277.8916089125956,50.23275846831744,57.20417257233389,211.5159618768697,105.79236947359,22.74558970546147,28.580425942659307,89.56201626841401,29.249981609337212,6.571595753626843,low
Gene_259,51.76732720704515,12.425953865251456,274.8654632917746,65.15621131869906,22.08337235590312,27.149743133914004,8.253211622140833,18.18392774909725,150.8556172963244,508.663219096472,112.88803798044007,49.79713545433742,35.44707093600765,20.978627605785245,428.27516562391855,45.206970888125305,452.8811957560857,219.97623320056084,9.5754599326417,28.051654221005784,low
Gene_260,27.965032091327608,50.4081886903263,51.402445383619934,1092.516571633707,18.592757543790825,68.64648544683789,101.14020701517867,54.51238892336728,60.95772418640727,19.205392629027354,60.732938473505904,91.0491068039499,75.76228309179761,96.56350781069304,224.21555777736103,139.34690479027824,58.632820318656265,16.915690922239282,29.963941995842145,43.8322061794834,medium
Gene_261,70.2700608634973,33.84080214483268,21.418752017108016,16.639864808646212,10.473227519530516,43.16583372008184,12.557706714320831,20.074981049405327,36.82209700844835,14.354775734097018,79.81825107341125,114.45973063298368,31.51844658248499,35.267882034564174,93.45030242688424,26.73583773736319,24.959788961633077,180.6386231283188,132.18305453935707,99.63863613202636,high
Gene_262,137.77812775185834,7.558866723325464,211.41764700418048,80.80688049831743,150.0219150871695,80.41186815155335,57.33577788010909,41.45841130937173,78.81823485527218,39.97491334930173,130.04442203719265,11.173482705061089,31.76687684241638,421.9231753277234,29.19272505927493,43.004995223567335,22.58800620807172,76.38953213808671,26.147016961077483,45.34904260955828,medium
Gene_263,127.59568274290838,27.146186637790866,120.1344003862632,124.24175635849802,156.79764594837917,62.836806648525446,1395.850347963604,156.73142889450548,75.55626605107032,22.73886524764387,49.547949333921046,227.31278508479312,301.73061488967204,239.44628224473985,119.72438467505708,15.554341467424472,88.86886158928216,15.777701124501586,12.336086226452782,69.34948249949802,medium
Gene_264,92.12989166890272,134.74405613230317,89.7597126438469,92.9057915593634,20.396175647329237,49.157199464929406,12.096101545479373,7.364203302440452,114.507773308035,25.709886488832844,130.64693109059507,165.39682357154143,29.390828661144216,98.52507600952804,28.18650370571262,8.620310676411552,61.763304169697534,34.09416039749272,35.16006738757615,393.6031301823461,high
Gene_265,11.871529057100844,80.06758859109641,20.190107623697685,135.40379785931333,73.5842667702614,79.78570468962147,21.223528101540506,25.391439425166165,137.99956146273482,320.7935345770064,88.26183700828177,22.255279897570585,76.62615920752954,618.6081557297582,60.486657935147086,235.53060425659973,26.04095872766528,52.34801131608824,101.44991273819734,81.23354748903711,medium
Gene_266,25.37111494156253,24.30015047877233,146.6845559368167,179.7470909583457,247.6814780894382,331.6003514934434,62.46581432645784,39.99685219004415,210.81710123468864,111.39353390319226,20.4410419759344,19.421182162799525,89.29363434011093,45.72866474218354,53.174026064818605,159.57808518394904,116.63357059837404,206.41180947483056,7.912659091561387,70.34402990637106,medium
Gene_267,109.36473866944068,11.862879361416836,28.363535493617714,23.55916313745733,55.79577619320349,278.0647412283195,412.6457202747978,24.18451245107743,92.43976567297568,95.4686433935763,80.44918730434772,81.36780141479846,73.9761321342731,295.17550770534666,164.42696903086687,18.9129354329328,120.99159506126746,133.26949742909156,74.81117611726482,169.25803257733233,high
Gene_268,65.89575570158209,66.71752893883928,61.635656642667726,7.255471792494289,50.38036954720292,27.98726052935482,16.669021917190577,229.06785844352345,90.39667796376489,52.99348169254271,31.037515458643178,73.41803285199245,147.14758950232996,23.879829686743697,54.33516524431921,130.06918469459757,7.877407646831325,51.54371268208426,35.54177017512343,47.759124718171776,medium
Gene_269,33.06156546889949,62.65381699642784,373.7649860749726,39.49118672285234,73.091421658312,401.3149050147667,31.49990158772324,335.18256345713843,54.889551224779424,324.3736934022174,115.60753374812928,74.22554495694759,51.129893088381365,29.25231044470123,58.89708212544858,133.93591764309008,53.88696268664829,39.78051402108089,42.48782081582591,147.30077923592242,high
Gene_270,185.89118118242212,28.0180651547498,27.97782249409374,79.78686721462365,251.52240341497108,171.74147749729178,15.613685226837648,41.92674924387092,21.528904881456096,41.78291308488695,271.6216203157618,13.162861628292672,10.8171702184264,23.84193122238056,72.77049630888335,101.57067084051234,84.55890861645314,176.91783278412308,9.364391949073356,179.17026204476107,high
Gene_271,39.96102803111089,113.46498757368626,14.535218596793031,54.8694483364015,69.14949606970691,173.42600729470198,11.186921551744543,56.30326624855747,18.4444720712463,90.5132314791213,118.77328839131523,197.78295498704423,31.9755179424942,137.99624652440536,212.9168230811091,10.55661872116239,100.720053418111,142.38166786395018,42.15164089623118,16.268430040989752,low
Gene_272,140.18398748206636,16.45272591237679,45.679451849745405,52.45081861212461,111.6688786429944,29.17664149921253,27.533854250021147,60.27488274690798,149.36462700344333,537.7802398799531,12.091694358054964,74.83921541004344,18.420514716119357,151.23141951860242,21.358621012984937,27.808779545212733,30.28731993508914,50.592384513467785,75.42943601148316,88.56186909695596,high
Gene_273,54.28415903053581,14.441542911152029,113.04502043649282,51.78193464120402,174.466856588874,26.903629967137388,10.998130157298256,52.77164380579066,199.52762307708252,64.13191517198372,44.71594729860593,22.86604324474118,316.6403118356376,19.49966732397544,26.432802092087037,96.54741125978296,8.53332691025994,195.31051279343345,101.92050169158053,134.18656017713613,high
Gene_274,95.40366662592258,46.473231610451045,18.85637946593606,47.46177065967132,20.58913868082168,88.77945939097245,122.33703656149102,239.0824881764017,79.18347598920836,137.63088518447,40.56295707321905,33.84268454074522,87.67807698975513,37.09666699927045,71.46342560527152,18.89330847936256,22.60954851070453,103.0700960581503,132.51423523695797,20.37571664019549,low
Gene_275,106.76330811341992,32.04894696961687,55.50678004146069,225.1899832198324,122.42360882340633,121.00985493477911,368.260422769312,27.00766349691032,20.37125879833241,26.51943153540608,42.33012242110022,5.183338701978657,44.37036374286289,31.671881493139168,119.55299757372336,77.66613963118846,29.943233492175573,98.49057372377654,112.53486219571136,25.316445648952087,low
Gene_276,33.34726448693141,5.898138619426632,18.344687547382435,25.985285605719245,58.8014301334363,21.21306617087415,32.6729661569723,16.033324193915792,64.78757871786102,83.57250634964875,81.64375638185429,55.27723344043666,11.692259053740218,29.37213207201732,36.33179770549672,36.47783030246136,58.84937526840294,227.13427725878648,122.98915892718612,20.337820269461798,low
Gene_277,107.5980877034121,103.57566077977047,24.384130394866407,127.5956044757876,46.5079545732576,13.330391585098056,86.07359831554861,67.82710023835766,43.48092650611061,52.59110058429454,26.60008792176064,100.49726405518835,52.27662683253363,64.48604500929318,78.03378894009252,17.208688223772885,22.325219932592294,5.9897851321098985,96.03783788900924,16.245078092049805,low
Gene_278,62.337907627704666,79.12178319699204,99.7186617902292,16.37872253658188,51.15388189326014,290.11587750896086,303.17635927041187,146.5436144969249,76.51548501297057,19.983233783592983,112.01374930262172,46.61762885733692,95.63398755877036,28.99596102097167,45.92762955978254,64.33780207154786,69.8449713855112,89.45383789034958,30.59403378111884,14.24941064893323,low
Gene_279,277.2126884506871,658.0323992029353,85.40637196653535,14.526984287302309,25.19901441299553,90.8416216732233,208.74545930901428,16.234025278292123,48.21485550896214,66.41560636238687,129.616287514237,38.72165117957051,11.429358004889918,101.61565007496075,168.13983176997576,50.27000304386646,81.87879887124245,33.971052692273375,23.434919709470837,152.38735700816372,high
Gene_280,80.43873572721654,89.15430204531415,245.210039657793,19.013659951808364,31.436628689715413,63.939245845127374,31.05273108743342,119.478511518416,45.26801801631997,20.23608086469724,58.30988745910287,64.73737952730029,139.0289330482336,80.89410091289898,86.58671448272527,75.21056281123978,45.23076417717996,26.67644282844128,72.8817563349778,39.12944427553995,medium
Gene_281,295.8411398151988,208.9682433598432,102.80552866384248,79.71573062589225,50.0008971875832,15.469591660319535,43.98408116177716,60.42482517959215,68.67989275045254,87.31623094271778,137.18497503354826,27.326199436555783,27.575408875519305,232.9576505484752,118.03504704145308,36.937565109802,49.04748110371446,49.2685552656022,56.349542541038815,87.5914238801854,medium
Gene_282,688.8287876105267,66.00672040511809,105.91089743956633,10.109982416475589,33.61928992757084,186.57158565261147,81.63967780143412,0.6776566163732973,107.12787370933188,371.7287399609456,7.4193571345712,249.482226366358,3.414545412998564,139.49084125965044,54.12798711479904,5.207129710977635,85.2968757521223,172.5763503291597,78.56191215602314,97.98629648030948,high
Gene_283,36.17339441344429,8.48763369525469,109.0562737930949,314.11335358627,168.94629007902984,7.4791875546491156,12.002387553498444,23.43035158578953,11.100881823483151,57.0649401131943,80.91634192261498,13.062515505622573,118.76282763562712,99.59420139997492,31.55843400573064,45.94651552372193,7.769445707718644,39.16321227188532,55.002848463140765,64.63445289885887,medium
Gene_284,79.74841860150813,69.70288741465316,41.91552581207265,72.68935444717604,148.71504025539514,49.62535669005083,75.00800872471983,45.32364846015047,28.595263251161057,92.10043504977672,31.33620241448861,80.33030130284872,56.162842430195866,40.2884699871561,39.324870971308016,32.84761066507183,10.529689388167798,80.06950701670502,68.82360797680951,127.6982747093119,high
Gene_285,32.089956440147056,363.35620186116296,37.34742818889477,22.75739978547565,20.212780051263785,9.64150866378652,252.8073894824408,215.0923327885213,99.55847528864231,22.28494174320189,334.0423166669906,38.40857870728642,41.719730432964056,229.81142479591225,105.52106323245432,493.29291158392914,70.01589308281807,36.70706342437936,29.61245697470634,8.610684559835795,low
Gene_286,41.32237939568387,171.50172739466706,99.36840168742378,55.7182647752108,20.187539470654645,68.50269023582834,150.32711783406714,83.99180684023699,64.50451166392448,24.60728031008225,129.95416535729134,2.3823685484970905,80.06555277793049,713.5995716109193,12.08091110990832,42.8896503093842,54.16792858993549,34.37801241174796,153.9109583339285,87.57109820659589,medium
Gene_287,63.580090097035104,121.1794568303397,55.52041045383688,1312.7303565570735,63.5194992558923,66.37245250520763,9.870316802289942,31.707386700969927,171.9799124307402,14.361387042231277,6.311938408779527,56.39133270139687,215.022894278535,56.96182056139728,39.01223821829411,8.512299028915994,85.82017534235219,105.77086557689364,9.191392983603471,169.784918154265,high
Gene_288,117.41275250424488,169.40900559916707,97.85874798446474,104.97085170522166,91.9018260104957,130.12198042794432,8.857302241855594,12.169594251407029,26.15373734522094,47.951008255154335,80.49031956223656,75.54146065137196,166.85176966364028,172.17222751405305,22.819487634505396,69.30909302363155,23.38672262827537,45.22965526534047,75.323439585883,1.8063133113455732,low
Gene_289,608.6503954912082,96.1980105781943,30.09312452560732,375.16643539582816,38.57362796043222,62.33477060956191,33.54487818448958,284.85829253630243,49.1568051460769,63.4012831843726,181.9591393901252,98.01685537081109,51.710038702767214,165.73514006672093,691.2373340598521,74.99417537092039,61.36011847483476,64.75604683413489,202.43715664604127,29.98814884059732,low
Gene_290,41.33387742210604,11.734779637197354,16.712085450441943,32.531211986826754,51.62794036797192,320.2440385995825,93.31611402819344,21.93144583511192,26.3645291688974,215.88560981835488,168.44517882391773,56.1569197369295,35.07447066867217,168.16284673343594,20.220013338794416,80.80431746380773,529.8844642987503,67.04443994326267,25.138248244902016,82.2998020677927,medium
Gene_291,34.12367008865408,13.543194310579835,110.0611397036697,166.97338034000677,40.00855586744502,37.44092381697714,20.872543953192974,46.996089660328266,31.113182907676325,19.86515741148324,362.189961748102,87.05088360858325,96.77562048125404,132.07891289633267,118.04149518497476,36.12156470369074,71.70443660099124,41.71953631009118,84.64479555611587,76.83735275836358,medium
Gene_292,37.238372153290456,14.45009916375078,63.19575031024748,44.51074017028558,8.245171467108888,90.70947064173836,143.35758627031603,684.2726677223826,36.92181233817066,31.857986478782276,18.003730196419447,67.26512541903912,66.84110132046797,24.256961909024287,45.83601418312542,7.548390283991404,137.87903569610222,25.26249135007333,52.73838974907005,13.10909912390193,low
Gene_293,30.49755146450365,41.28126836024764,53.98515778975157,88.21107442655787,230.2291422175574,113.60311682714703,142.9027806053222,231.85312978877383,96.51591157331336,52.630342360069655,149.7716657887587,159.65404986112404,104.43510126636122,12.747974585724808,23.53620436506428,41.47728367193128,119.0592205180002,53.445026359269214,170.18203077501764,203.412640712181,high
Gene_294,181.12193322404897,182.2793798999165,19.356070580044697,88.4675218095735,29.739346262879216,10.49536434411345,40.9572511524833,205.3543381107105,86.55170751819333,410.6779668002748,65.18504981135645,631.3136161636992,65.20402665364062,55.83943254003008,15.189583730905648,165.7636104946209,33.04515207797057,28.58700833474438,196.61166974566436,173.85518260521908,high
Gene_295,169.3641900832778,38.00846377874116,51.88470963354453,51.4260885124168,119.4046542685497,258.1561588015324,78.89726437507098,393.4252489871277,133.9135467236995,43.1723656218696,125.04971848842553,300.64804013614173,402.73911030445424,178.91151331616098,56.01807764091879,43.96117007289615,97.13186648230612,291.1895690966319,84.24836160466288,86.01587496793701,medium
Gene_296,57.477746431926285,39.33477302148241,46.42627141790576,62.51621638485367,304.3261524639642,42.96072049974042,57.54757954068953,22.979955583675743,111.7910011052756,214.15052994843137,277.1330860768375,66.91107671775809,96.96540673325096,46.82651853595115,92.57495860924962,74.73624279818686,57.87377739457344,62.66190531611535,85.79170155932894,40.68451548545663,medium
Gene_297,42.84132644728406,301.07578596484325,821.0194245922229,16.37299041866403,15.495176711941282,20.964848875791372,49.240260167376576,133.72433921558454,98.6179153187349,64.84703162520599,92.65987648146664,27.328055360174865,42.771723922728256,53.51197451802493,11.198542782470067,17.093355064667588,17.786396769976168,117.22653081705504,69.7805242461154,100.5908400233244,high
Gene_298,8.674129805510802,12.384346720952667,105.97629534222726,3.39169690579375,185.79229526044244,8.817010407348889,126.89308632160834,22.45280106040768,155.85151314848667,1350.4064685325052,5.622758444307003,109.4400759498989,8.9516447504797,83.66066561862867,44.39948349824501,62.16438967056593,21.94004977806992,119.1688159796894,12.828152400094332,188.97925797985104,high
Gene_299,36.261250558733,13.42756015264162,269.0606512022132,51.042435082282296,367.8355526305703,185.1851488706395,24.578062952969425,50.14958298719742,61.62317021457263,251.2135062296504,84.56476693420113,65.12396588982855,44.70656741671495,51.90644502936975,201.2588892839705,54.80083060131869,36.78178422362899,31.04670968185908,31.38201148666021,13.435547647150694,low
Gene_300,25.78066240401865,244.305691617853,44.40716096515688,110.4332944517908,4.577914211687738,96.38121417914884,46.46258177442117,33.73581312551987,65.42863177744425,33.253989543939255,6.528159692825774,137.3109334143464,69.61761061053973,39.88728275921766,20.77633560922103,12.555294936526249,68.29883484549521,274.0857353620365,66.89782642800893,13.697843256483544,low
Gene_301,68.38248516768591,51.7620387402883,129.54698399012264,100.1564213531362,2.757094660045097,94.18323604395114,20.015772554907823,13.174343428692596,45.219417695707655,82.34939492788685,10.58317408756544,110.45148967033865,117.13637420646263,57.22416054178037,22.92840121340899,20.504041146421507,152.31216494253945,12.046537972911937,158.29659562607662,46.28420882718978,medium
Gene_302,49.608664221315664,9.893839538243984,47.14761242179333,100.84508384481332,14.347703752412496,89.89441970030515,59.68091297870359,28.68127257234441,128.3387286919379,6.03601020154784,77.22171877475441,275.7335933464702,230.4290806833663,80.62483434986615,40.37937859633401,28.910285846844285,40.32913683467935,94.04818411620045,24.355463413863745,116.44555422416413,high
Gene_303,460.890513981425,51.32185910709667,14.23359757975776,14.228617502871094,118.69599395399187,51.43165407982649,131.21417293095632,32.02016148597927,125.28905998803448,46.60467353485,26.245536714997456,36.5617101197973,16.49315826941396,399.1588901633078,49.581520137896426,104.01281250141248,31.91674734369369,19.069156331500444,43.21205421499003,164.2176255763707,high
Gene_304,32.43597701973159,22.86181444514792,63.78156790944139,89.92919160409683,282.26551453003844,77.7695898160988,103.95859330159318,112.08698671240283,17.235731091433998,20.83570141491495,18.4691857898506,14.409017765696394,120.9599954566434,72.97012360298265,59.1156717734572,4.084843777414636,426.4422096200832,22.325465907159167,424.8825407155634,12.81682190390834,low
Gene_305,24.23017703992892,6.032434239914982,78.4236057622311,18.15131807323168,18.671528918056868,13.838932044889503,118.78974275298025,111.21482058386422,334.2983611493256,27.502952950531377,67.9532093848433,15.039270338208626,39.05461211557176,32.497224533469485,86.87323242539105,150.96104243642716,147.09324285546816,23.50440211811858,148.1859500850165,52.24346769783921,medium
Gene_306,39.46456197813129,26.882849364512584,31.188960611153284,311.78499952956577,74.24799444631901,65.01459918362539,42.0035081200494,630.1630600914614,201.3431142596249,26.54756116299757,41.52870792431705,44.06895016705753,63.17268309988838,27.07941939273153,84.6746718560402,233.2447034918776,14.67832463505133,17.669734538097792,33.67788682576205,35.27605622527015,low
Gene_307,402.8103576927013,148.66704675770129,140.3756933222115,41.91460383792316,41.00469585575885,12.785280985315874,119.3117992274688,89.21548336152337,197.55111573016643,44.219695378955855,47.38097864727448,64.71839857586214,133.2061030175986,12.55079961514774,113.98377728359476,53.49051978004716,18.9416411139173,6.789615057126604,47.6330233296512,232.22645233980427,high
Gene_308,291.39643706823887,77.89612517847725,388.38831998752505,52.30327125665626,141.64211390765982,34.77049252310442,32.63551657138496,27.72933513939475,6.955071132628211,197.76753196702845,28.742232615981077,24.49725866938261,16.77732577222229,44.5067366658389,318.458545319908,443.09263246796553,10.372241219445938,38.30391092982649,19.40716310053566,146.69238002228863,high
Gene_309,72.7183345437961,28.8881267794552,58.7078283874949,33.87175152268641,274.30650000812955,94.34511687242814,106.67890350620306,3.792716518968395,51.0707190967919,438.4347329254326,205.64041186635896,8.609880284293183,39.90789473341624,16.419678664680145,302.20378070407185,69.70543433814731,25.335445933890917,56.49532794762369,4.0254410034032215,18.449526321830188,low
Gene_310,56.62461166839027,127.1891525345724,7.835666031471413,37.294456350661534,149.85763426617035,12.78850442530807,68.66110177901267,58.32171553168606,303.1962605326587,43.37415717213926,45.98886958305459,128.37552440215828,14.492790689406498,43.77736020488553,34.61458029669062,47.51703067444326,127.53699112146916,95.02704022830892,25.82434602800516,62.59586385549349,medium
Gene_311,242.3642146827992,23.77499269563737,63.12814956166354,45.00795820171409,51.264319515016886,10.690359753562175,223.8022510889353,25.16988144868797,152.33346554767036,29.33036689018328,29.20953941172243,183.66680073983048,147.50832332029302,67.26673929537237,116.88032520314226,40.912973766068745,54.143199123975,28.17332497871386,134.83677182535757,27.291810317969663,low
